2023-12-27 03:19:07 [INFO ] env=parking-v0
2023-12-27 03:19:07 [INFO ] state_dim=12
2023-12-27 03:19:07 [INFO ] action_dim=2
2023-12-27 03:19:07 [INFO ] max_action=1.0
2023-12-27 03:19:54 [INFO ] [episode info] env_id: 41, total_steps: 1740, episode lenght: 30.0, episode reward: [-16.326699058190325], time_used: 47, success: False
2023-12-27 04:25:03 [INFO ] [episode info] env_id: 37, total_steps: 100740, episode lenght: 20.0, episode reward: [-8.027223361502934], time_used: 3955, success: True
2023-12-27 04:25:03 [INFO ] [episode info] env_id: 38, total_steps: 100740, episode lenght: 17.0, episode reward: [-5.884553045990786], time_used: 3955, success: True
2023-12-27 04:25:04 [INFO ] [episode info] env_id: 57, total_steps: 100740, episode lenght: 22.0, episode reward: [-5.4820562612084895], time_used: 3956, success: True
2023-12-27 04:25:04 [INFO ] [episode info] env_id: 3, total_steps: 100800, episode lenght: 18.0, episode reward: [-14.305091444373463], time_used: 3956, success: False
2023-12-27 04:25:04 [INFO ] [episode info] env_id: 6, total_steps: 100800, episode lenght: 31.0, episode reward: [-13.775947465883291], time_used: 3957, success: False
2023-12-27 04:25:04 [INFO ] [episode info] env_id: 14, total_steps: 100800, episode lenght: 24.0, episode reward: [-9.661849862474972], time_used: 3957, success: True
2023-12-27 04:25:06 [INFO ] [episode info] env_id: 54, total_steps: 100800, episode lenght: 19.0, episode reward: [-12.606286368173528], time_used: 3958, success: False
2023-12-27 04:25:06 [INFO ] [episode info] env_id: 8, total_steps: 100860, episode lenght: 27.0, episode reward: [-9.484677451453255], time_used: 3959, success: True
2023-12-27 04:25:07 [INFO ] [episode info] env_id: 15, total_steps: 100860, episode lenght: 16.0, episode reward: [-10.923864729976376], time_used: 3959, success: False
2023-12-27 04:25:07 [INFO ] [episode info] env_id: 30, total_steps: 100860, episode lenght: 20.0, episode reward: [-7.102051827728007], time_used: 3959, success: True
2023-12-27 04:25:08 [INFO ] [episode info] env_id: 42, total_steps: 100860, episode lenght: 22.0, episode reward: [-9.501110562166796], time_used: 3960, success: True
2023-12-27 04:25:08 [INFO ] [episode info] env_id: 51, total_steps: 100860, episode lenght: 21.0, episode reward: [-8.815825911030007], time_used: 3960, success: True
2023-12-27 04:25:09 [INFO ] [episode info] env_id: 5, total_steps: 100920, episode lenght: 19.0, episode reward: [-7.81026564826937], time_used: 3961, success: True
2023-12-27 04:25:10 [INFO ] [episode info] env_id: 31, total_steps: 100920, episode lenght: 15.0, episode reward: [-4.38185714733386], time_used: 3962, success: True
2023-12-27 04:25:10 [INFO ] [episode info] env_id: 34, total_steps: 100920, episode lenght: 16.0, episode reward: [-4.64701384332488], time_used: 3962, success: True
2023-12-27 04:25:10 [INFO ] [episode info] env_id: 40, total_steps: 100920, episode lenght: 18.0, episode reward: [-14.353951947382441], time_used: 3962, success: False
2023-12-27 04:25:10 [INFO ] [episode info] env_id: 56, total_steps: 100920, episode lenght: 20.0, episode reward: [-7.129565550209829], time_used: 3963, success: True
2023-12-27 04:25:11 [INFO ] [episode info] env_id: 18, total_steps: 100980, episode lenght: 13.0, episode reward: [-3.3529384185967737], time_used: 3964, success: True
2023-12-27 04:25:12 [INFO ] [episode info] env_id: 43, total_steps: 100980, episode lenght: 16.0, episode reward: [-3.5812698292655574], time_used: 3964, success: True
2023-12-27 04:25:13 [INFO ] [episode info] env_id: 19, total_steps: 101040, episode lenght: 21.0, episode reward: [-9.39856131451857], time_used: 3966, success: True
2023-12-27 04:25:14 [INFO ] [episode info] env_id: 32, total_steps: 101040, episode lenght: 24.0, episode reward: [-10.037721025987832], time_used: 3966, success: True
2023-12-27 04:25:15 [INFO ] [episode info] env_id: 55, total_steps: 101040, episode lenght: 17.0, episode reward: [-4.997669374831838], time_used: 3967, success: True
2023-12-27 04:25:18 [INFO ] [episode info] env_id: 22, total_steps: 101160, episode lenght: 18.0, episode reward: [-5.895759292834948], time_used: 3970, success: True
2023-12-27 04:25:19 [INFO ] [episode info] env_id: 48, total_steps: 101160, episode lenght: 17.0, episode reward: [-4.9907521944350846], time_used: 3971, success: True
2023-12-27 04:25:19 [INFO ] [episode info] env_id: 49, total_steps: 101160, episode lenght: 20.0, episode reward: [-8.370157051432487], time_used: 3971, success: True
2023-12-27 04:25:19 [INFO ] [episode info] env_id: 2, total_steps: 101220, episode lenght: 16.0, episode reward: [-5.57157111824307], time_used: 3972, success: True
2023-12-27 04:25:20 [INFO ] [episode info] env_id: 11, total_steps: 101220, episode lenght: 21.0, episode reward: [-6.777614019864689], time_used: 3972, success: True
2023-12-27 04:25:20 [INFO ] [episode info] env_id: 25, total_steps: 101220, episode lenght: 23.0, episode reward: [-6.35806777096559], time_used: 3972, success: True
2023-12-27 04:25:22 [INFO ] [episode info] env_id: 10, total_steps: 101280, episode lenght: 16.0, episode reward: [-11.59338108969829], time_used: 3974, success: False
2023-12-27 04:25:24 [INFO ] [episode info] env_id: 20, total_steps: 101340, episode lenght: 16.0, episode reward: [-4.113208408312671], time_used: 3977, success: True
2023-12-27 04:25:24 [INFO ] [episode info] env_id: 24, total_steps: 101340, episode lenght: 15.0, episode reward: [-10.080603657521225], time_used: 3977, success: False
2023-12-27 04:25:25 [INFO ] [episode info] env_id: 33, total_steps: 101340, episode lenght: 18.0, episode reward: [-6.676405702336147], time_used: 3977, success: True
2023-12-27 04:25:25 [INFO ] [episode info] env_id: 39, total_steps: 101340, episode lenght: 16.0, episode reward: [-11.666369672040117], time_used: 3977, success: False
2023-12-27 04:25:27 [INFO ] [episode info] env_id: 28, total_steps: 101400, episode lenght: 13.0, episode reward: [-3.2878764441774346], time_used: 3979, success: True
2023-12-27 04:25:28 [INFO ] [episode info] env_id: 7, total_steps: 101460, episode lenght: 14.0, episode reward: [-3.834441350051956], time_used: 3981, success: True
2023-12-27 04:25:28 [INFO ] [episode info] env_id: 9, total_steps: 101460, episode lenght: 16.0, episode reward: [-5.39393608289565], time_used: 3981, success: True
2023-12-27 04:25:29 [INFO ] [episode info] env_id: 21, total_steps: 101460, episode lenght: 20.0, episode reward: [-8.72610060439205], time_used: 3981, success: True
2023-12-27 04:25:29 [INFO ] [episode info] env_id: 29, total_steps: 101460, episode lenght: 17.0, episode reward: [-13.19905611470968], time_used: 3981, success: False
2023-12-27 04:25:30 [INFO ] [episode info] env_id: 0, total_steps: 101520, episode lenght: 18.0, episode reward: [-6.850876714821315], time_used: 3982, success: True
2023-12-27 04:25:31 [INFO ] [episode info] env_id: 44, total_steps: 101520, episode lenght: 18.0, episode reward: [-5.314415202243091], time_used: 3984, success: True
2023-12-27 04:25:33 [INFO ] [episode info] env_id: 12, total_steps: 101580, episode lenght: 17.0, episode reward: [-4.910283175829902], time_used: 3985, success: True
2023-12-27 04:25:34 [INFO ] [episode info] env_id: 41, total_steps: 101580, episode lenght: 15.0, episode reward: [-11.360496399262765], time_used: 3986, success: False
2023-12-27 04:25:34 [INFO ] [episode info] env_id: 46, total_steps: 101580, episode lenght: 17.0, episode reward: [-5.627764403708003], time_used: 3986, success: True
2023-12-27 04:25:34 [INFO ] [episode info] env_id: 57, total_steps: 101580, episode lenght: 14.0, episode reward: [-3.4726609422313564], time_used: 3987, success: True
2023-12-27 04:25:35 [INFO ] [episode info] env_id: 17, total_steps: 101640, episode lenght: 21.0, episode reward: [-6.260337566565449], time_used: 3987, success: True
2023-12-27 04:25:35 [INFO ] [episode info] env_id: 23, total_steps: 101640, episode lenght: 20.0, episode reward: [-7.1353543842019205], time_used: 3988, success: True
2023-12-27 04:25:36 [INFO ] [episode info] env_id: 54, total_steps: 101640, episode lenght: 14.0, episode reward: [-3.6263438402313155], time_used: 3989, success: True
2023-12-27 04:25:37 [INFO ] [episode info] env_id: 1, total_steps: 101700, episode lenght: 19.0, episode reward: [-7.705140296676691], time_used: 3989, success: True
2023-12-27 04:25:37 [INFO ] [episode info] env_id: 14, total_steps: 101700, episode lenght: 15.0, episode reward: [-4.383172184552832], time_used: 3990, success: True
2023-12-27 04:25:38 [INFO ] [episode info] env_id: 35, total_steps: 101700, episode lenght: 16.0, episode reward: [-12.958517151903148], time_used: 3990, success: False
2023-12-27 04:25:38 [INFO ] [episode info] env_id: 38, total_steps: 101700, episode lenght: 16.0, episode reward: [-5.532666759218583], time_used: 3990, success: True
2023-12-27 04:25:38 [INFO ] [episode info] env_id: 47, total_steps: 101700, episode lenght: 21.0, episode reward: [-14.47453870605515], time_used: 3991, success: False
2023-12-27 04:25:39 [INFO ] [episode info] env_id: 3, total_steps: 101760, episode lenght: 16.0, episode reward: [-3.8619096179851597], time_used: 3991, success: True
2023-12-27 04:25:41 [INFO ] [episode info] env_id: 4, total_steps: 101820, episode lenght: 23.0, episode reward: [-9.42301415829198], time_used: 3994, success: True
2023-12-27 04:25:42 [INFO ] [episode info] env_id: 16, total_steps: 101820, episode lenght: 28.0, episode reward: [-11.77963060446758], time_used: 3994, success: True
2023-12-27 04:25:42 [INFO ] [episode info] env_id: 26, total_steps: 101820, episode lenght: 20.0, episode reward: [-7.326717674299956], time_used: 3994, success: True
2023-12-27 04:25:43 [INFO ] [episode info] env_id: 58, total_steps: 101820, episode lenght: 23.0, episode reward: [-8.918263707502819], time_used: 3995, success: True
2023-12-27 04:25:44 [INFO ] [episode info] env_id: 15, total_steps: 101880, episode lenght: 17.0, episode reward: [-13.790274476925175], time_used: 3996, success: False
2023-12-27 04:25:44 [INFO ] [episode info] env_id: 18, total_steps: 101880, episode lenght: 15.0, episode reward: [-12.203548033388875], time_used: 3996, success: False
2023-12-27 04:25:46 [INFO ] [episode info] env_id: 13, total_steps: 101940, episode lenght: 23.0, episode reward: [-6.026574132759093], time_used: 3998, success: True
2023-12-27 04:25:47 [INFO ] [episode info] env_id: 50, total_steps: 101940, episode lenght: 28.0, episode reward: [-9.229904079712338], time_used: 4000, success: True
2023-12-27 04:25:47 [INFO ] [episode info] env_id: 52, total_steps: 101940, episode lenght: 24.0, episode reward: [-10.614927967042126], time_used: 4000, success: True
2023-12-27 04:25:48 [INFO ] [episode info] env_id: 10, total_steps: 102000, episode lenght: 12.0, episode reward: [-2.5350312562945887], time_used: 4000, success: True
2023-12-27 04:25:49 [INFO ] [episode info] env_id: 42, total_steps: 102000, episode lenght: 19.0, episode reward: [-6.725109571245415], time_used: 4001, success: True
2023-12-27 04:25:50 [INFO ] [episode info] env_id: 55, total_steps: 102000, episode lenght: 16.0, episode reward: [-12.790751990415423], time_used: 4002, success: False
2023-12-27 04:25:50 [INFO ] [episode info] env_id: 59, total_steps: 102000, episode lenght: 22.0, episode reward: [-7.939622463687517], time_used: 4002, success: True
2023-12-27 04:25:50 [INFO ] [episode info] env_id: 11, total_steps: 102060, episode lenght: 14.0, episode reward: [-3.503175496593292], time_used: 4003, success: True
2023-12-27 04:25:51 [INFO ] [episode info] env_id: 22, total_steps: 102060, episode lenght: 15.0, episode reward: [-3.8235698404517215], time_used: 4003, success: True
2023-12-27 04:25:52 [INFO ] [episode info] env_id: 5, total_steps: 102120, episode lenght: 20.0, episode reward: [-7.282300699536209], time_used: 4005, success: True
2023-12-27 04:25:52 [INFO ] [episode info] env_id: 6, total_steps: 102120, episode lenght: 22.0, episode reward: [-6.024586270560462], time_used: 4005, success: True
2023-12-27 04:25:54 [INFO ] [episode info] env_id: 37, total_steps: 102120, episode lenght: 23.0, episode reward: [-9.461123193250364], time_used: 4006, success: True
2023-12-27 04:25:54 [INFO ] [episode info] env_id: 40, total_steps: 102120, episode lenght: 20.0, episode reward: [-8.595925663369938], time_used: 4006, success: True
2023-12-27 04:25:54 [INFO ] [episode info] env_id: 43, total_steps: 102120, episode lenght: 19.0, episode reward: [-5.5880899106361275], time_used: 4006, success: True
2023-12-27 04:25:54 [INFO ] [episode info] env_id: 45, total_steps: 102120, episode lenght: 40.0, episode reward: [-13.39195050414696], time_used: 4006, success: True
2023-12-27 04:25:54 [INFO ] [episode info] env_id: 49, total_steps: 102120, episode lenght: 16.0, episode reward: [-12.831885733444024], time_used: 4006, success: False
2023-12-27 04:25:56 [INFO ] [episode info] env_id: 34, total_steps: 102180, episode lenght: 21.0, episode reward: [-8.848430915901536], time_used: 4008, success: True
2023-12-27 04:25:56 [INFO ] [episode info] env_id: 36, total_steps: 102180, episode lenght: 25.0, episode reward: [-14.946621688992941], time_used: 4008, success: False
2023-12-27 04:25:56 [INFO ] [episode info] env_id: 51, total_steps: 102180, episode lenght: 22.0, episode reward: [-11.532332019539556], time_used: 4008, success: False
2023-12-27 04:25:57 [INFO ] [episode info] env_id: 8, total_steps: 102240, episode lenght: 23.0, episode reward: [-8.366120923216924], time_used: 4009, success: True
2023-12-27 04:25:57 [INFO ] [episode info] env_id: 19, total_steps: 102240, episode lenght: 20.0, episode reward: [-7.9309592693278335], time_used: 4009, success: True
2023-12-27 04:25:58 [INFO ] [episode info] env_id: 30, total_steps: 102240, episode lenght: 23.0, episode reward: [-5.994096071381571], time_used: 4010, success: True
2023-12-27 04:26:00 [INFO ] [episode info] env_id: 25, total_steps: 102300, episode lenght: 18.0, episode reward: [-6.396321475004066], time_used: 4012, success: True
2023-12-27 04:26:03 [INFO ] [episode info] env_id: 2, total_steps: 102420, episode lenght: 20.0, episode reward: [-8.765488930716387], time_used: 4015, success: True
2023-12-27 04:26:03 [INFO ] [episode info] env_id: 9, total_steps: 102420, episode lenght: 16.0, episode reward: [-3.8916171270919677], time_used: 4016, success: True
2023-12-27 04:26:06 [INFO ] [episode info] env_id: 27, total_steps: 102480, episode lenght: 43.0, episode reward: [-18.43562089843164], time_used: 4019, success: False
2023-12-27 04:26:06 [INFO ] [episode info] env_id: 32, total_steps: 102480, episode lenght: 24.0, episode reward: [-6.745815254577999], time_used: 4019, success: True
2023-12-27 04:26:07 [INFO ] [episode info] env_id: 48, total_steps: 102480, episode lenght: 22.0, episode reward: [-8.353644666754139], time_used: 4019, success: True
2023-12-27 04:26:07 [INFO ] [episode info] env_id: 53, total_steps: 102480, episode lenght: 39.0, episode reward: [-12.515927670793905], time_used: 4020, success: True
2023-12-27 04:26:08 [INFO ] [episode info] env_id: 0, total_steps: 102540, episode lenght: 17.0, episode reward: [-5.82033205770375], time_used: 4020, success: True
2023-12-27 04:26:09 [INFO ] [episode info] env_id: 31, total_steps: 102540, episode lenght: 27.0, episode reward: [-7.605247142946278], time_used: 4021, success: True
2023-12-27 04:26:09 [INFO ] [episode info] env_id: 35, total_steps: 102540, episode lenght: 14.0, episode reward: [-3.628417724343249], time_used: 4021, success: True
2023-12-27 04:26:10 [INFO ] [episode info] env_id: 1, total_steps: 102600, episode lenght: 15.0, episode reward: [-3.8018070510927098], time_used: 4022, success: True
2023-12-27 04:26:10 [INFO ] [episode info] env_id: 7, total_steps: 102600, episode lenght: 19.0, episode reward: [-7.77051273967644], time_used: 4022, success: True
2023-12-27 04:26:11 [INFO ] [episode info] env_id: 33, total_steps: 102600, episode lenght: 21.0, episode reward: [-8.600648272049403], time_used: 4023, success: True
