2024-01-03 23:22:24 [INFO ] env=highway-v0
2024-01-03 23:22:24 [INFO ] state_dim=31
2024-01-03 23:22:24 [INFO ] action_dim=2
2024-01-03 23:22:24 [INFO ] max_action=[1, 0.2]
2024-01-03 23:22:27 [INFO ] [episode info] env_id: 4, total_steps: 4, episode lenght: 1.0, episode reward: [0.0], time_used: 2
2024-01-04 02:17:52 [INFO ] [episode info] env_id: 21, total_steps: 64341, episode lenght: 40.0, episode reward: [15.952916239352076], time_used: 10527
2024-01-04 02:17:58 [INFO ] [episode info] env_id: 17, total_steps: 64385, episode lenght: 40.0, episode reward: [16.326555031420256], time_used: 10533
2024-01-04 02:18:03 [INFO ] [episode info] env_id: 1, total_steps: 64417, episode lenght: 36.0, episode reward: [13.994366584884036], time_used: 10538
2024-01-04 02:18:07 [INFO ] [episode info] env_id: 5, total_steps: 64445, episode lenght: 40.0, episode reward: [12.748602771844062], time_used: 10542
2024-01-04 02:18:07 [INFO ] [episode info] env_id: 10, total_steps: 64450, episode lenght: 8.0, episode reward: [2.531213803538629], time_used: 10542
2024-01-04 02:18:07 [INFO ] [episode info] env_id: 23, total_steps: 64463, episode lenght: 29.0, episode reward: [6.854809850006878], time_used: 10542
2024-01-04 02:18:10 [INFO ] [episode info] env_id: 9, total_steps: 64473, episode lenght: 21.0, episode reward: [7.344435755977619], time_used: 10545
2024-01-04 02:18:10 [INFO ] [episode info] env_id: 21, total_steps: 64485, episode lenght: 6.0, episode reward: [0.6994446972767524], time_used: 10545
2024-01-04 02:18:15 [INFO ] [episode info] env_id: 3, total_steps: 64515, episode lenght: 40.0, episode reward: [16.318984176503996], time_used: 10550
2024-01-04 02:18:19 [INFO ] [episode info] env_id: 2, total_steps: 64538, episode lenght: 12.0, episode reward: [3.407819534630976], time_used: 10554
2024-01-04 02:18:25 [INFO ] [episode info] env_id: 4, total_steps: 64588, episode lenght: 28.0, episode reward: [8.829779165970702], time_used: 10560
2024-01-04 02:18:25 [INFO ] [episode info] env_id: 6, total_steps: 64590, episode lenght: 40.0, episode reward: [16.98494618911878], time_used: 10560
2024-01-04 02:18:25 [INFO ] [episode info] env_id: 12, total_steps: 64596, episode lenght: 21.0, episode reward: [7.200708466790883], time_used: 10560
2024-01-04 02:18:25 [INFO ] [episode info] env_id: 18, total_steps: 64602, episode lenght: 28.0, episode reward: [9.021369311270373], time_used: 10560
2024-01-04 02:18:36 [INFO ] [episode info] env_id: 8, total_steps: 64688, episode lenght: 40.0, episode reward: [16.802675324619155], time_used: 10571
2024-01-04 02:18:37 [INFO ] [episode info] env_id: 16, total_steps: 64696, episode lenght: 40.0, episode reward: [15.666457089887565], time_used: 10572
2024-01-04 02:18:43 [INFO ] [episode info] env_id: 14, total_steps: 64742, episode lenght: 40.0, episode reward: [8.223170146587623], time_used: 10578
2024-01-04 02:18:49 [INFO ] [save info] save model at total_steps: 64800
2024-01-04 02:18:52 [INFO ] [episode info] env_id: 19, total_steps: 64819, episode lenght: 38.0, episode reward: [13.458809527286387], time_used: 10587
2024-01-04 02:18:55 [INFO ] [episode info] env_id: 23, total_steps: 64847, episode lenght: 16.0, episode reward: [4.757874807308949], time_used: 10590
2024-01-04 02:19:01 [INFO ] [episode info] env_id: 11, total_steps: 64883, episode lenght: 40.0, episode reward: [16.475225029782493], time_used: 10596
2024-01-04 02:19:01 [INFO ] [episode info] env_id: 15, total_steps: 64887, episode lenght: 40.0, episode reward: [6.570367821896169], time_used: 10596
2024-01-04 02:19:03 [INFO ] [episode info] env_id: 0, total_steps: 64896, episode lenght: 40.0, episode reward: [16.782380937395583], time_used: 10598
2024-01-04 02:19:04 [INFO ] [episode info] env_id: 17, total_steps: 64913, episode lenght: 22.0, episode reward: [8.383847068792116], time_used: 10599
2024-01-04 02:19:04 [INFO ] [episode info] env_id: 22, total_steps: 64918, episode lenght: 33.0, episode reward: [10.390759093137243], time_used: 10599
2024-01-04 02:19:06 [INFO ] [episode info] env_id: 3, total_steps: 64923, episode lenght: 17.0, episode reward: [6.5018373560960905], time_used: 10601
2024-01-04 02:19:12 [INFO ] [episode info] env_id: 10, total_steps: 64978, episode lenght: 22.0, episode reward: [8.453187964966268], time_used: 10607
2024-01-04 02:19:15 [INFO ] [episode info] env_id: 0, total_steps: 64992, episode lenght: 4.0, episode reward: [0.8420720690729717], time_used: 10610
2024-01-04 02:19:19 [INFO ] [episode info] env_id: 20, total_steps: 65036, episode lenght: 40.0, episode reward: [15.312612164876011], time_used: 10614
2024-01-04 02:19:30 [INFO ] [episode info] env_id: 11, total_steps: 65123, episode lenght: 10.0, episode reward: [2.3196704879198142], time_used: 10625
2024-01-04 02:19:33 [INFO ] [episode info] env_id: 7, total_steps: 65143, episode lenght: 40.0, episode reward: [16.22981425683451], time_used: 10628
2024-01-04 02:19:36 [INFO ] [episode info] env_id: 15, total_steps: 65175, episode lenght: 12.0, episode reward: [3.969396479446197], time_used: 10631
2024-01-04 02:19:39 [INFO ] [episode info] env_id: 1, total_steps: 65185, episode lenght: 32.0, episode reward: [11.05263527163498], time_used: 10634
2024-01-04 02:19:42 [INFO ] [episode info] env_id: 10, total_steps: 65218, episode lenght: 10.0, episode reward: [3.079081182098487], time_used: 10637
2024-01-04 02:19:48 [INFO ] [episode info] env_id: 18, total_steps: 65274, episode lenght: 28.0, episode reward: [9.036572719604345], time_used: 10643
2024-01-04 02:19:51 [INFO ] [episode info] env_id: 13, total_steps: 65293, episode lenght: 40.0, episode reward: [14.371117595724506], time_used: 10646
2024-01-04 02:19:54 [INFO ] [episode info] env_id: 11, total_steps: 65315, episode lenght: 8.0, episode reward: [1.5976969553142313], time_used: 10649
2024-01-04 02:20:00 [INFO ] [episode info] env_id: 9, total_steps: 65361, episode lenght: 37.0, episode reward: [15.179010979326844], time_used: 10655
2024-01-04 02:20:04 [INFO ] [save info] save model at total_steps: 65400
2024-01-04 02:20:06 [INFO ] [episode info] env_id: 5, total_steps: 65405, episode lenght: 40.0, episode reward: [14.697007103475725], time_used: 10661
2024-01-04 02:20:09 [INFO ] [episode info] env_id: 2, total_steps: 65426, episode lenght: 37.0, episode reward: [14.876766687900535], time_used: 10664
2024-01-04 02:20:09 [INFO ] [episode info] env_id: 21, total_steps: 65445, episode lenght: 40.0, episode reward: [15.74444060366759], time_used: 10664
2024-01-04 02:20:12 [INFO ] [episode info] env_id: 4, total_steps: 65452, episode lenght: 36.0, episode reward: [12.713365376258315], time_used: 10667
2024-01-04 02:20:12 [INFO ] [episode info] env_id: 17, total_steps: 65465, episode lenght: 23.0, episode reward: [8.31546137140972], time_used: 10667
2024-01-04 02:20:15 [INFO ] [episode info] env_id: 5, total_steps: 65477, episode lenght: 3.0, episode reward: [-0.32431013278591914], time_used: 10670
2024-01-04 02:20:18 [INFO ] [episode info] env_id: 3, total_steps: 65499, episode lenght: 24.0, episode reward: [7.2335624614812435], time_used: 10673
2024-01-04 02:20:24 [INFO ] [episode info] env_id: 6, total_steps: 65550, episode lenght: 40.0, episode reward: [15.21602860829709], time_used: 10679
2024-01-04 02:20:24 [INFO ] [episode info] env_id: 12, total_steps: 65556, episode lenght: 40.0, episode reward: [9.915727556137808], time_used: 10679
2024-01-04 02:20:24 [INFO ] [episode info] env_id: 21, total_steps: 65565, episode lenght: 5.0, episode reward: [0.8520049599439637], time_used: 10679
2024-01-04 02:20:27 [INFO ] [episode info] env_id: 13, total_steps: 65581, episode lenght: 12.0, episode reward: [3.615099061310419], time_used: 10682
2024-01-04 02:20:30 [INFO ] [episode info] env_id: 4, total_steps: 65596, episode lenght: 6.0, episode reward: [0.4334760091413957], time_used: 10685
2024-01-04 02:20:36 [INFO ] [episode info] env_id: 8, total_steps: 65648, episode lenght: 40.0, episode reward: [15.470371975688662], time_used: 10691
2024-01-04 02:20:36 [INFO ] [episode info] env_id: 16, total_steps: 65656, episode lenght: 40.0, episode reward: [15.723279942612312], time_used: 10691
2024-01-04 02:20:36 [INFO ] [episode info] env_id: 23, total_steps: 65663, episode lenght: 34.0, episode reward: [13.141006733357498], time_used: 10691
2024-01-04 02:20:39 [INFO ] [episode info] env_id: 6, total_steps: 65670, episode lenght: 5.0, episode reward: [0.7018469155222486], time_used: 10694
2024-01-04 02:20:42 [INFO ] [episode info] env_id: 14, total_steps: 65702, episode lenght: 40.0, episode reward: [16.40901369543008], time_used: 10697
2024-01-04 02:20:48 [INFO ] [episode info] env_id: 15, total_steps: 65751, episode lenght: 24.0, episode reward: [8.146731245933136], time_used: 10703
2024-01-04 02:20:48 [INFO ] [episode info] env_id: 18, total_steps: 65754, episode lenght: 20.0, episode reward: [8.439976529161953], time_used: 10703
2024-01-04 02:20:51 [INFO ] [episode info] env_id: 8, total_steps: 65768, episode lenght: 5.0, episode reward: [0.45393975775610573], time_used: 10706
2024-01-04 02:20:51 [INFO ] [episode info] env_id: 19, total_steps: 65779, episode lenght: 40.0, episode reward: [16.63291643672391], time_used: 10706
2024-01-04 02:21:03 [INFO ] [episode info] env_id: 20, total_steps: 65876, episode lenght: 35.0, episode reward: [11.237911353055088], time_used: 10718
2024-01-04 02:21:03 [INFO ] [episode info] env_id: 22, total_steps: 65878, episode lenght: 40.0, episode reward: [16.886700620620026], time_used: 10718
2024-01-04 02:21:09 [INFO ] [episode info] env_id: 13, total_steps: 65917, episode lenght: 14.0, episode reward: [5.506991033898759], time_used: 10724
2024-01-04 02:21:12 [INFO ] [episode info] env_id: 12, total_steps: 65940, episode lenght: 16.0, episode reward: [4.618926689572041], time_used: 10727
2024-01-04 02:21:12 [INFO ] [episode info] env_id: 17, total_steps: 65945, episode lenght: 20.0, episode reward: [7.513262017968374], time_used: 10727
2024-01-04 02:21:14 [INFO ] [episode info] env_id: 0, total_steps: 65952, episode lenght: 40.0, episode reward: [17.169258324658745], time_used: 10729
2024-01-04 02:21:17 [INFO ] [episode info] env_id: 8, total_steps: 65984, episode lenght: 9.0, episode reward: [2.3733816389983313], time_used: 10732
2024-01-04 02:21:18 [INFO ] [episode info] env_id: 16, total_steps: 65992, episode lenght: 14.0, episode reward: [5.041138605066645], time_used: 10733
2024-01-04 02:21:18 [INFO ] [save info] save model at total_steps: 66000
2024-01-04 02:21:32 [INFO ] [episode info] env_id: 7, total_steps: 66103, episode lenght: 40.0, episode reward: [10.117743391193496], time_used: 10747
2024-01-04 02:21:38 [INFO ] [episode info] env_id: 1, total_steps: 66145, episode lenght: 40.0, episode reward: [13.524395845953523], time_used: 10753
2024-01-04 02:21:41 [INFO ] [episode info] env_id: 4, total_steps: 66172, episode lenght: 24.0, episode reward: [8.93596483418701], time_used: 10756
2024-01-04 02:21:41 [INFO ] [episode info] env_id: 10, total_steps: 66178, episode lenght: 40.0, episode reward: [15.84690478580065], time_used: 10756
2024-01-04 02:21:50 [INFO ] [episode info] env_id: 5, total_steps: 66245, episode lenght: 32.0, episode reward: [9.229545076211965], time_used: 10765
2024-01-04 02:21:53 [INFO ] [episode info] env_id: 11, total_steps: 66275, episode lenght: 40.0, episode reward: [16.28550983550835], time_used: 10768
2024-01-04 02:21:59 [INFO ] [episode info] env_id: 1, total_steps: 66313, episode lenght: 7.0, episode reward: [1.0527159892945432], time_used: 10774
2024-01-04 02:21:59 [INFO ] [episode info] env_id: 9, total_steps: 66321, episode lenght: 40.0, episode reward: [17.23821078654022], time_used: 10774
2024-01-04 02:21:59 [INFO ] [episode info] env_id: 18, total_steps: 66330, episode lenght: 24.0, episode reward: [9.682706686224488], time_used: 10774
2024-01-04 02:22:02 [INFO ] [episode info] env_id: 5, total_steps: 66341, episode lenght: 4.0, episode reward: [0.48023453077539424], time_used: 10777
2024-01-04 02:22:05 [INFO ] [episode info] env_id: 17, total_steps: 66377, episode lenght: 18.0, episode reward: [6.132266159600793], time_used: 10780
2024-01-04 02:22:08 [INFO ] [episode info] env_id: 2, total_steps: 66386, episode lenght: 40.0, episode reward: [16.921940309046956], time_used: 10783
2024-01-04 02:22:11 [INFO ] [episode info] env_id: 0, total_steps: 66408, episode lenght: 19.0, episode reward: [6.350529537713028], time_used: 10786
2024-01-04 02:22:12 [INFO ] [episode info] env_id: 16, total_steps: 66424, episode lenght: 18.0, episode reward: [6.165838194735515], time_used: 10787
2024-01-04 02:22:12 [INFO ] [episode info] env_id: 23, total_steps: 66431, episode lenght: 32.0, episode reward: [11.139376901735181], time_used: 10787
2024-01-04 02:22:15 [INFO ] [episode info] env_id: 13, total_steps: 66445, episode lenght: 22.0, episode reward: [5.704946332985697], time_used: 10790
2024-01-04 02:22:17 [INFO ] [episode info] env_id: 3, total_steps: 66459, episode lenght: 40.0, episode reward: [14.589041800387376], time_used: 10792
2024-01-04 02:22:21 [INFO ] [episode info] env_id: 17, total_steps: 66497, episode lenght: 5.0, episode reward: [1.188720019499305], time_used: 10796
2024-01-04 02:22:24 [INFO ] [episode info] env_id: 21, total_steps: 66525, episode lenght: 40.0, episode reward: [12.484716294187766], time_used: 10799
2024-01-04 02:22:26 [INFO ] [episode info] env_id: 6, total_steps: 66534, episode lenght: 36.0, episode reward: [14.116953623812186], time_used: 10801
2024-01-04 02:22:30 [INFO ] [episode info] env_id: 9, total_steps: 66561, episode lenght: 10.0, episode reward: [2.1944336160299436], time_used: 10805
2024-01-04 02:22:33 [INFO ] [save info] save model at total_steps: 66600
2024-01-04 02:22:38 [INFO ] [episode info] env_id: 8, total_steps: 66632, episode lenght: 27.0, episode reward: [11.227831147114557], time_used: 10813
2024-01-04 02:22:41 [INFO ] [episode info] env_id: 1, total_steps: 66649, episode lenght: 14.0, episode reward: [5.15862036085296], time_used: 10816
2024-01-04 02:22:42 [INFO ] [episode info] env_id: 14, total_steps: 66662, episode lenght: 40.0, episode reward: [17.74790837860747], time_used: 10817
2024-01-04 02:22:45 [INFO ] [episode info] env_id: 20, total_steps: 66692, episode lenght: 34.0, episode reward: [9.86483579173958], time_used: 10820
2024-01-04 02:22:48 [INFO ] [episode info] env_id: 15, total_steps: 66711, episode lenght: 40.0, episode reward: [12.798135292939705], time_used: 10823
2024-01-04 02:22:48 [INFO ] [episode info] env_id: 22, total_steps: 66718, episode lenght: 35.0, episode reward: [14.135989352608593], time_used: 10823
2024-01-04 02:22:51 [INFO ] [episode info] env_id: 19, total_steps: 66739, episode lenght: 40.0, episode reward: [17.749406468198238], time_used: 10826
2024-01-04 02:22:57 [INFO ] [episode info] env_id: 12, total_steps: 66780, episode lenght: 35.0, episode reward: [12.643198395262898], time_used: 10832
2024-01-04 02:22:57 [INFO ] [episode info] env_id: 17, total_steps: 66785, episode lenght: 12.0, episode reward: [3.427087117192939], time_used: 10832
2024-01-04 02:23:00 [INFO ] [episode info] env_id: 2, total_steps: 66794, episode lenght: 17.0, episode reward: [2.9074224375890907], time_used: 10835
2024-01-04 02:23:09 [INFO ] [episode info] env_id: 10, total_steps: 66874, episode lenght: 29.0, episode reward: [13.225580114929436], time_used: 10844
2024-01-04 02:23:12 [INFO ] [episode info] env_id: 11, total_steps: 66899, episode lenght: 26.0, episode reward: [7.228550782126179], time_used: 10847
2024-01-04 02:23:24 [INFO ] [episode info] env_id: 1, total_steps: 66985, episode lenght: 14.0, episode reward: [4.886667814745286], time_used: 10859
2024-01-04 02:23:33 [INFO ] [episode info] env_id: 7, total_steps: 67063, episode lenght: 40.0, episode reward: [16.504660011871106], time_used: 10868
2024-01-04 02:23:38 [INFO ] [episode info] env_id: 1, total_steps: 67105, episode lenght: 5.0, episode reward: [-0.13596140070137974], time_used: 10873
2024-01-04 02:23:39 [INFO ] [episode info] env_id: 16, total_steps: 67120, episode lenght: 29.0, episode reward: [9.901161186116314], time_used: 10874
2024-01-04 02:23:39 [INFO ] [episode info] env_id: 20, total_steps: 67124, episode lenght: 18.0, episode reward: [7.170671182963199], time_used: 10874
2024-01-04 02:23:41 [INFO ] [episode info] env_id: 3, total_steps: 67131, episode lenght: 28.0, episode reward: [10.656133982257975], time_used: 10876
2024-01-04 02:23:41 [INFO ] [episode info] env_id: 4, total_steps: 67132, episode lenght: 40.0, episode reward: [16.20022948628805], time_used: 10876
2024-01-04 02:23:42 [INFO ] [episode info] env_id: 5, total_steps: 67133, episode lenght: 33.0, episode reward: [13.138740042325264], time_used: 10877
2024-01-04 02:23:45 [INFO ] [episode info] env_id: 2, total_steps: 67154, episode lenght: 15.0, episode reward: [4.716364849083178], time_used: 10880
2024-01-04 02:23:45 [INFO ] [episode info] env_id: 16, total_steps: 67168, episode lenght: 2.0, episode reward: [-0.40370212259022165], time_used: 10880
